prompt_index,decode_step,propagation_policy,target_layer,layer,tensor_name,count,delta_mean,abs_delta_mean,delta_std,delta_min,delta_max,abs_delta_p50,abs_delta_p90,abs_delta_p99,abs_delta_max,nonzero_delta_ratio,positive_delta_ratio,negative_delta_ratio,zero_delta_ratio
0,0,full,15,0,decoder_layer_output,32768,-3.342574927955866e-07,2.3063243133947253e-05,6.924929571977679e-05,-0.0009765625,0.0009765625,0.0,0.0001220703125,0.000244140625,0.0009765625,0.18170166015625,0.089630126953125,0.092071533203125,0.81829833984375
0,0,full,15,1,decoder_layer_output,32768,-6.129464600235224e-05,0.00023149955086410046,0.011051902073453456,-2.0,0.015625,0.0001220703125,0.00048828125,0.0009765625,2.0,0.6051025390625,0.300933837890625,0.304168701171875,0.3948974609375
0,0,full,15,2,decoder_layer_output,32768,-6.414212111849338e-05,0.0004308468633098528,0.011062285289567191,-2.0,0.01171875,0.000244140625,0.0009765625,0.00146484375,2.0,0.712860107421875,0.353912353515625,0.35894775390625,0.287139892578125
0,0,full,15,3,decoder_layer_output,32768,-6.878969725221395e-05,0.0006144396029412746,0.01107661956169788,-2.0,0.015625,0.00048828125,0.001220703125,0.00201416015625,2.0,0.7611083984375,0.3773193359375,0.3837890625,0.2388916015625
0,0,full,15,4,decoder_layer_output,32768,-6.631904398091137e-05,0.0007827349181752652,0.011098929374474747,-2.0,0.015625,0.00048828125,0.00146484375,0.0029296875,2.0,0.79473876953125,0.39605712890625,0.398681640625,0.20526123046875
0,0,full,15,5,decoder_layer_output,32768,-6.177803152240813e-05,0.0009125170472543687,0.011118402313404973,-2.0,0.015625,0.000732421875,0.001953125,0.00390625,2.0,0.806915283203125,0.402099609375,0.404815673828125,0.193084716796875
0,0,full,15,6,decoder_layer_output,32768,-5.718605825677514e-05,0.001015115820337087,0.011133396541863743,-2.0,0.015625,0.0008544921875,0.001953125,0.00390625,2.0,0.81658935546875,0.411041259765625,0.405548095703125,0.18341064453125
0,0,full,15,7,decoder_layer_output,32768,-5.862035322934389e-05,0.0010483424412086606,0.01114199272961772,-2.0,0.015625,0.0009765625,0.001953125,0.00390625,2.0,0.8167724609375,0.408203125,0.4085693359375,0.1832275390625
0,0,full,15,8,decoder_layer_output,32768,-6.971420953050256e-05,0.0011133485822938383,0.011160081341385995,-2.0,0.015625,0.0009765625,0.0020751953125,0.00439453125,2.0,0.8121337890625,0.405792236328125,0.406341552734375,0.1878662109375
0,0,full,15,9,decoder_layer_output,32768,-5.5303447879850864e-05,0.0012663145316764712,0.011211180974592139,-2.0,0.0625,0.0009765625,0.00244140625,0.005859375,2.0,0.8037109375,0.404571533203125,0.399139404296875,0.1962890625
0,0,full,15,10,decoder_layer_output,32768,-6.301701068878174e-05,0.0014499397948384285,0.0112778528450575,-2.0,0.0625,0.0009765625,0.0029296875,0.0078125,2.0,0.803497314453125,0.40283203125,0.400665283203125,0.196502685546875
0,0,full,15,11,decoder_layer_output,32768,-8.243601769208908e-05,0.001741029554978013,0.011381144941385382,-2.0,0.0625,0.00103759765625,0.00390625,0.0078125,2.0,0.8116455078125,0.40216064453125,0.40948486328125,0.1883544921875
0,0,full,15,12,decoder_layer_output,32768,-6.921187741681933e-05,0.0021520612644962966,0.011540149509466727,-2.0,0.0625,0.001953125,0.00390625,0.009765625,2.0,0.822296142578125,0.40887451171875,0.413421630859375,0.177703857421875
0,0,full,15,13,decoder_layer_output,32768,-6.336293881759048e-05,0.002708904503379017,0.011762785210450197,-2.0,0.078125,0.001953125,0.005859375,0.01171875,2.0,0.8299560546875,0.415313720703125,0.414642333984375,0.1700439453125
0,0,full,15,14,decoder_layer_output,32768,-6.181304343044758e-05,0.0034953963477164507,0.012152431492386062,-2.0,0.09375,0.0029296875,0.0078125,0.015625,2.0,0.842193603515625,0.42047119140625,0.421722412109375,0.157806396484375
0,0,full,15,15,decoder_layer_output,32768,-0.00010425505752209574,0.00513925425184425,0.013290073579827488,-2.0,0.09375,0.00390625,0.01171875,0.0234375,2.0,0.82049560546875,0.40789794921875,0.41259765625,0.17950439453125
